system_time,source,test_method,test_name,drone_state,voice_cmd,emg_cmd,final_cmd,is_moving,rc_roll,rc_pitch,rc_throttle,rc_yaw,rc_arm,fc_roll_angle,fc_pitch_angle,fc_yaw_angle,fc_voltage,fc_current
1777457457.445067,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.4658735,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.4763854,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.4866168,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.507648,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.5286818,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.5286818,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.5497096,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.5704727,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.5915716,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.5915716,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.612602,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.6336496,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.6547105,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.6547105,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.6754482,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.6962204,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.7067428,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.7067428,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.7280343,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.7488842,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.769912,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.769912,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.7900915,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.811119,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.8321486,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.8321486,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.8529413,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.8739703,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.8844926,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.8950028,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.9160283,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.9367805,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.9367805,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.9578054,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.9788349,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457457.9998617,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457457.9998617,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.0208907,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.0419369,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.0629642,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.0629642,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.084039,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.105065,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.126099,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.126099,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.1466787,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.1572044,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.1677158,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.1782284,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.1992729,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.220295,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.220295,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.2413359,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.2620833,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.2828283,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.2828283,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.3038604,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.3248882,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.3459163,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.3459163,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.3666055,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.3876355,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.4083703,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.4083703,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.4294002,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.4501994,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.470944,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.470944,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.4919872,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.5130246,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.5336773,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.5336773,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.5547078,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.575742,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.5967762,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.5967762,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.6072989,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.628546,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.6390617,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.649573,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.6706104,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.6914203,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.6914203,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.7124422,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.7334812,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.754189,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.754189,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.7752216,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.7959816,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.8170314,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.8170314,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.8380861,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.8591135,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.8798294,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.8798294,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.9008658,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.921905,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.9424772,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457458.9424772,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.9635067,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.9845374,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457458.9950962,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.005603,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.0161197,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.0371969,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.0371969,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.058224,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.079242,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.0998943,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.0998943,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.1210444,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.1420834,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.1631129,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.1631129,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.1838558,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.2044475,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.225021,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.225021,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.246055,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.2670789,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.2881112,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.2881112,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.309145,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.3301783,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.3512187,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.3512187,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.3722472,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.393285,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.4037921,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.414305,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.4348752,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.4554756,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.4554756,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.476505,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.4972422,pi,VOICE_ONLY,Level 1 - Easy,AIRBORNE,,,,False,1500,1500,1600,1500,2000,0,0,0,24,15
1777457459.5077696,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.5077696,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,LAND,False,1500,1500,1000,1500,1000,0,0,0,24,15
1777457459.528804,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,15
1777457459.5498977,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,15
1777457459.5704699,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,15
1777457459.5704699,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,15
1777457459.5913193,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,15
1777457459.6123571,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,15
1777457459.6331377,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457459.6331377,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.6541874,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.6749718,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.6957753,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457459.6957753,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.7165148,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.7371068,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.758145,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457459.758145,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.7789464,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.7999892,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.8210268,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457459.8210268,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.841747,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.8627927,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.8838375,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457459.8838375,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.9045594,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.9256022,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.9361095,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457459.9463506,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.9673705,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.988394,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457459.988394,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457459.9989293,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.0199773,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.0410657,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.0410657,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.0618083,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.0825872,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.1032822,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.1032822,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.1239734,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.145006,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.1653454,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.1653454,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.1864033,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.2071552,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.2279534,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.2279534,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.248982,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.2700124,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.2907538,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.2907538,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.3117812,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.3328795,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.3539371,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.3539371,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.3745596,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.3952522,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.40577,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.4158413,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.4368763,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.4474013,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.4474013,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.4684234,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.4894562,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.5104945,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.5104945,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.5315325,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.552309,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457460.5733416,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457460.5733416,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
